訂單編號,消費時間,發票號碼,統一編號,桌位名稱,付款方式,順序,商品,附加屬性,單價,商品數量,商品折扣(-$),商品折扣(-%),商品總金額,整筆訂單折扣(-$),整筆訂單折扣(-%),服務費,運費,訂單總金額,訂單備註
'2022080117401006889330','2022-08-01 17:40:10',(無),(無),外帶,現金,1,小杯, ,35,2,-0,-0,70,-0,-0,0,0,70,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080117370005929330','2022-08-01 17:37:00',(無),(無),外帶,現金,1,小杯, ,35,5,-0,-0,175,-0,-0,0,0,175,
 , , , , , , , ,少冰,0, , , , , , ,,,,
 , , , , , ,2,送小杯, , 0 ,1,-0,-0,0, , ,,,,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080117171308939330','2022-08-01 17:17:13',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080117081301529330','2022-08-01 17:08:13',(無),(無),外帶,現金,1,家庭空瓶加購折10元, ,160,2,-0,-0,320,-0,-0,0,0,320,
'2022080116082602179330','2022-08-01 16:08:26',(無),(無),外帶,現金,1,小瓶, ,40,1,-0,-0,40,-0,-0,0,0,40,
'2022080115374306489330','2022-08-01 15:37:43',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,去冰,0, , , , , , ,,,,
'2022080115333309499330','2022-08-01 15:33:33',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080115152008259330','2022-08-01 15:15:20',(無),(無),外帶,現金,1,大瓶海洋口味, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022080115073501909330','2022-08-01 15:07:35',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080114532106889330','2022-08-01 14:53:21',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022080114490507459330','2022-08-01 14:49:05',(無),(無),外帶,現金,1,大杯, ,50,3,-0,-0,150,-0,-0,0,0,150,
 , , , , , , , ,微冰,0, , , , , , ,,,,
'2022080113182109139330','2022-08-01 13:18:21',(無),(無),外帶,現金,1,大杯, ,50,1,-0,-0,50,-0,-0,0,0,50,
 , , , , , , , ,少冰,0, , , , , , ,,,,
'2022080112141501699330','2022-08-01 12:14:15',(無),(無),外帶,現金,1,大瓶, ,100,5,-0,-0,500,-0,-0,0,0,500,
 , , , , , ,2,送 海洋口味, , 0 ,1,-0,-0,0, , ,,,,
'2022080112031607979330','2022-08-01 12:03:16',(無),(無),外帶,現金,1,中瓶, ,80,1,-0,-0,80,-0,-0,0,0,120,
 , , , , , ,2,小瓶, , 40 ,1,-0,-0,40, , ,,,,
'2022080112025903399330','2022-08-01 12:02:59',(無),(無),外帶,現金,1,中瓶, ,80,1,-0,-0,80,-0,-0,0,0,80,
'2022080111392405499330','2022-08-01 11:39:24',(無),(無),外帶,現金,1,大瓶, ,100,1,-0,-0,100,-0,-0,0,0,100,
'2022080111180407609330','2022-08-01 11:18:04',(無),(無),外帶,現金,1,大空瓶加購折5元, ,95,2,-0,-0,190,-0,-0,0,0,190,
